DATEPRD;WELL_BORE_CODE;NPD_WELL_BORE_CODE;NPD_WELL_BORE_NAME;NPD_FIELD_CODE;NPD_FIELD_NAME;NPD_FACILITY_CODE;NPD_FACILITY_NAME;ON_STREAM_HRS;AVG_DOWNHOLE_PRESSURE;AVG_DOWNHOLE_TEMPERATURE;AVG_DP_TUBING;AVG_ANNULUS_PRESS;AVG_CHOKE_SIZE_P;AVG_CHOKE_UOM;AVG_WHP_P;AVG_WHT_P;DP_CHOKE_SIZE;BORE_GAS_VOL;BORE_WAT_VOL;BORE_WI_VOL;FLOW_KIND;WELL_TYPE;BORE_OIL_VOL
01.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,617;99     ,95;229   ,306;21         ,818;100;%;31            ,311;89                  ,173;2                               ,251;65717;3321;;production;OP;439
02.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,68;99      ,95;229   ,391;21         ,855;100;%;31            ,288;88                  ,665;2                               ,217;65651;3317;;production;OP;439
03.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,737;99     ,95;229   ,437;21         ,843;100;%;31            ,3;88                    ,584;2                               ,23;65605;3322;;production;OP;440
04.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,79;99      ,953;229  ,575;21         ,732;100;%;31            ,215;87                  ,801;2                               ,149;65101;3331;;production;OP;436
05.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,817;99     ,959;229  ,566;21         ,757;100;%;31            ,251;87                  ,901;2                               ,183;64782;3344;;production;OP;435
06.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,875;99     ,961;229  ,553;21         ,936;100;%;31            ,323;88                  ,836;2                               ,244;64696;3355;;production;OP;435
07.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,895;99     ,967;229  ,582;21         ,903;100;%;31            ,314;88                  ,964;2                               ,242;66018;3298;;production;OP;443
08.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,927;99     ,968;229  ,58;22          ,008;100;%;31            ,348;89                  ,403;2                               ,274;66275;3283;;production;OP;445
09.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,919;99     ,972;229  ,551;21         ,9;100;%;31              ,368;89                  ,261;2                               ,279;66216;3281;;production;OP;444
10.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,691;99     ,974;229  ,382;21         ,945;100;%;31            ,31;89                   ,087;2                               ,255;67332;3207;;production;OP;451
11.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,546;99     ,965;229  ,267;21         ,912;100;%;31            ,28;88                   ,996;2                               ,213;67060;3816;;production;OP;452
12.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,247;99     ,952;229  ,058;21         ,834;100;%;31            ,189;88                  ,863;2                               ,132;65989;3035;;production;OP;444
13.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,998;99     ,935;228  ,896;21         ,725;100;%;31            ,102;88                  ,266;2                               ,059;65643;3005;;production;OP;442
14.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,853;99     ,923;228  ,739;21         ,764;100;%;31            ,114;89                  ,307;2                               ,074;64788;3127;;production;OP;436
15.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,94;99      ,921;228  ,867;21         ,64;100;%;31             ,073;88                  ,74;2                                ,049;65731;3129;;production;OP;444
16.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,855;99     ,929;228  ,82;21          ,603;100;%;31            ,035;88                  ,456;2                               ,026;65583;3133;;production;OP;441
17.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,914;99     ,929;228  ,837;21         ,562;100;%;31            ,077;88                  ,524;2                               ,055;65441;3125;;production;OP;441
18.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,024;99     ,929;228  ,891;21         ,75;100;%;31             ,133;89                  ,333;2                               ,105;65141;3120;;production;OP;438
19.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,234;99     ,929;229  ,133;21         ,685;100;%;31            ,101;88                  ,843;2                               ,063;65306;3119;;production;OP;437
20.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,08;263     ,87;99    ,897;230        ,118;21                  ,135;84                  ,31824;%;33                          ,752;85                             ,37;4                               ,004;58802;2478;;production;OP;381
21.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,728;99     ,925;229  ,319;21         ,593;93                  ,47771;%;31              ,409;88                              ,062;2                              ,378;62112;2957;;production;OP;415
22.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,518;99     ,92;229   ,28;21          ,816;100;%;31            ,237;89                  ,296;2                               ,194;65969;3134;;production;OP;446
23.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,536;99     ,922;229  ,29;21          ,777;100;%;31            ,245;89                  ,245;2                               ,209;66427;3098;;production;OP;442
24.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,608;99     ,925;229  ,352;21         ,887;100;%;31            ,256;89                  ,519;2                               ,211;66919;3031;;production;OP;448
25.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,706;99     ,92;229   ,431;21         ,904;100;%;31            ,275;89                  ,531;2                               ,224;66265;3035;;production;OP;444
26.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,192;99     ,913;229  ,558;21         ,954;100;%;31            ,634;89                  ,578;2                               ,176;66220;3288;;production;OP;442
27.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,49;99      ,908;229  ,658;21         ,838;100;%;31            ,833;89                  ,145;2                               ,121;66173;3407;;production;OP;444
28.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,518;99     ,908;229  ,621;21         ,836;100;%;31            ,897;89                  ,481;2                               ,145;65792;3516;;production;OP;441
29.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,52;99      ,908;229  ,649;21         ,786;100;%;31            ,871;89                  ,131;2                               ,122;65320;3501;;production;OP;438
30.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,001;99     ,918;229  ,586;21         ,715;100;%;31            ,415;88                  ,722;2                               ,167;61830;3097;;production;OP;419
31.07.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,797;99     ,92;229   ,523;21         ,756;100;%;31            ,274;89                  ,297;2                               ,203;53007;3555;;production;OP;355
01.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,845;99     ,92;229   ,607;21         ,779;100;%;31            ,237;89                  ,224;2                               ,17;53315;3552;;production;OP;358
02.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,863;99     ,92;229   ,626;21         ,763;100;%;31            ,237;88                  ,899;2                               ,164;53296;3552;;production;OP;359
03.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,659;99     ,911;229  ,505;21         ,687;100;%;31            ,154;88                  ,623;2                               ,095;53591;3473;;production;OP;358
04.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,644;99     ,908;229  ,519;21         ,585;100;%;31            ,125;88                  ,03;2                                ,079;53847;3418;;production;OP;364
05.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,692;99     ,904;229  ,469;21         ,755;100;%;31            ,223;89                  ,378;2                               ,152;51875;3402;;production;OP;351
06.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,751;99     ,899;229  ,612;21         ,657;100;%;31            ,139;88                  ,5;2                                 ,101;52008;3390;;production;OP;350
07.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,757;99     ,899;229  ,574;21         ,673;97                  ,91667;%;31              ,183;89                              ,147;2                              ,15;49638;3386;;production;OP;334
08.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,785;99     ,899;229  ,598;21         ,756;97                  ,91667;%;31              ,187;89                              ,426;2                              ,142;49355;3424;;production;OP;332
09.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,849;99     ,891;229  ,722;21         ,472;100;%;31            ,128;87                  ,68;2                                ,068;49392;3495;;production;OP;331
10.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,926;99     ,888;229  ,804;21         ,454;97                  ,91667;%;31              ,122;87                              ,679;2                              ,057;48669;3490;;production;OP;326
11.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,07;99      ,887;229  ,963;21         ,346;97                  ,91667;%;31              ,107;86                              ,602;2                              ,035;50734;3493;;production;OP;337
12.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,952;99     ,887;229  ,819;21         ,383;100;%;31            ,133;87                  ,027;2                               ,06;53216;3526;;production;OP;341
13.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,907;99     ,888;229  ,79;21          ,471;100;%;31            ,117;88                  ,288;2                               ,052;53960;3538;;production;OP;339
14.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,929;99     ,888;229  ,737;21         ,587;100;%;31            ,192;89                  ,208;2                               ,13;54025;3532;;production;OP;341
15.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,801;99     ,885;229  ,656;21         ,541;100;%;31            ,145;89                  ,139;2                               ,106;53466;3525;;production;OP;342
16.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,762;99     ,879;229  ,635;21         ,469;100;%;31            ,127;88                  ,278;2                               ,083;50847;3503;;production;OP;341
17.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,754;99     ,879;229  ,682;21         ,484;100;%;31            ,073;88                  ,346;2                               ,095;50907;3514;;production;OP;341
18.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,702;99     ,877;229  ,682;21         ,388;100;%;31            ,021;88                  ,775;2                               ,092;50853;3520;;production;OP;338
19.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;1                                                                                                                                                                                                                                                                                        ,66;265     ,717;99   ,887;234        ,31;21                   ,251;11                  ,01119;%;31                          ,408;87                             ,964;6                              ,071;1030;56;;production;OP;4
20.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,098;98     ,769;301  ,756;5          ,787;1                   ,23111;%;0               ,342;14                              ,39;0                               ,248;0;0;;production;OP;0
21.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,464;98     ,94;302   ,11;6           ,861;1                   ,28336;%;0               ,355;19                              ,788;0                              ,063;0;0;;production;OP;0
22.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,464;98     ,94;302   ,11;6           ,861;1                   ,28336;%;0               ,355;19                              ,788;0                              ,063;0;0;;production;OP;0
23.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,464;98     ,94;302   ,11;6           ,861;1                   ,28336;%;0               ,355;19                              ,788;0                              ,063;0;0;;production;OP;0
24.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;0;302                                                                                                                                                                                                                                                                                    ,464;98     ,94;302   ,11;6           ,861;1                   ,28336;%;0               ,355;19                              ,788;0                              ,063;0;0;;production;OP;0
25.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;22                                                                                                                                                                                                                                                                                       ,63;267     ,621;99   ,875;232        ,526;18                  ,146;51                  ,86662;%;35                          ,095;82                             ,229;6                              ,282;26303;2117;;production;OP;156
26.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,41;99      ,529;229  ,013;21         ,267;91                  ,7058;%;31               ,397;88                              ,365;2                              ,384;58014;3031;;production;OP;333
27.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,281;99     ,548;229  ,36;21          ,715;99                  ,80907;%;30              ,92;88                               ,592;2                              ,033;63995;3081;;production;OP;358
28.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;23                                                                                                                                                                                                                                                                                       ,5;164      ,074;62   ,441;130        ,258;21                  ,21;76                   ,42802;%;33                          ,816;85                             ,062;5                              ,779;50596;2400;;production;OP;290
29.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;177                                                                                                                                                                                                                                                                                   ,674;68     ,206;146  ,86;21          ,601;99                  ,29056;%;30              ,814;86                              ,924;2                              ,018;67084;3096;;production;OP;374
30.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,126;99     ,75;229   ,229;21         ,728;99                  ,99927;%;30              ,897;87                              ,673;1                              ,985;66086;3082;;production;OP;369
31.08.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,814;99     ,818;228  ,933;21         ,65;100;%;30             ,881;88                  ,506;2                               ,064;67664;3219;;production;OP;377
01.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,728;99     ,867;228  ,7;21           ,666;100;%;31            ,028;88                  ,027;2                               ,071;66721;3455;;production;OP;370
02.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;259                                                                                                                                                                                                                                                                                   ,916;99     ,868;228  ,755;21         ,892;100;%;31            ,161;88                  ,98;2                                ,147;71817;3462;;production;OP;419
03.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;22                                                                                                                                                                                                                                                                                       ,17;263     ,528;99   ,825;230        ,346;21                  ,36;76                   ,38904;%;33                          ,182;87                             ,115;3                              ,944;49871;2707;;production;OP;306
04.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,825;99     ,864;229  ,377;21         ,817;96                  ,03764;%;31              ,448;88                              ,407;2                              ,203;52286;3299;;production;OP;327
05.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,559;99     ,867;229  ,465;21         ,924;100;%;31            ,094;88                  ,68;2                                ,111;54505;3330;;production;OP;335
06.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,564;99     ,873;229  ,405;21         ,966;97                  ,91667;%;31              ,159;88                              ,98;2                               ,157;54344;3337;;production;OP;334
07.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,468;99     ,878;229  ,325;21         ,969;100;%;31            ,143;88                  ,624;2                               ,131;54398;3367;;production;OP;334
08.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,328;99     ,879;229  ,165;21         ,912;100;%;31            ,163;88                  ,848;2                               ,152;54175;3375;;production;OP;333
09.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,259;99     ,875;229  ,087;21         ,852;100;%;31            ,172;88                  ,823;2                               ,177;53774;3344;;production;OP;332
10.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,236;99     ,868;229  ,034;22         ,023;100;%;31            ,202;89                  ,146;2                               ,193;53988;3323;;production;OP;332
11.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,265;99     ,859;229  ,066;22         ,06;100;%;31             ,199;89                  ,2;2                                 ,199;52391;3472;;production;OP;327
12.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,322;99     ,853;229  ,117;22         ,028;100;%;31            ,206;89                  ,109;2                               ,203;49321;3467;;production;OP;338
13.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,386;99     ,846;229  ,189;22         ,042;100;%;31            ,197;89                  ,136;2                               ,216;49118;3492;;production;OP;337
14.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,468;99     ,839;229  ,262;22         ,014;100;%;31            ,206;89                  ,036;2                               ,213;48875;3441;;production;OP;332
15.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,53;99      ,828;229  ,362;21         ,906;100;%;31            ,168;88                  ,695;2                               ,178;50554;3430;;production;OP;339
16.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,72;99      ,818;229  ,533;21         ,725;100;%;31            ,187;86                  ,847;2                               ,081;50481;3427;;production;OP;336
17.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,681;99     ,808;229  ,589;21         ,708;97                  ,91667;%;31              ,092;86                              ,805;2                              ,087;50234;3415;;production;OP;333
18.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,753;99     ,8;229    ,663;21         ,742;97                  ,91667;%;31              ,09;86                               ,988;2                              ,087;49690;3469;;production;OP;333
19.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,852;99     ,793;229  ,74;21          ,835;97                  ,91667;%;31              ,112;88                              ,396;2                              ,115;49848;3464;;production;OP;331
20.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;260                                                                                                                                                                                                                                                                                   ,921;99     ,787;229  ,727;21         ,843;97                  ,91667;%;31              ,194;89                              ,044;2                              ,195;50907;3468;;production;OP;340
21.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,043;99     ,778;229  ,88;21          ,713;97                  ,91667;%;31              ,162;88                              ,801;2                              ,154;50107;3485;;production;OP;333
22.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,119;99     ,772;229  ,922;21         ,81;97                   ,91667;%;31              ,197;88                              ,997;2                              ,181;50058;3536;;production;OP;333
23.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,18;99      ,768;229  ,98;21          ,845;100;%;31            ,2;88                    ,959;2                               ,182;50994;3577;;production;OP;339
24.09.2014;NO15/9-F-14H;5351;15/9-F-14;3420717;VOLVE;369304;M?RSKINSPIRER;24;261                                                                                                                                                                                                                                                                                   ,191;99     ,757;229  ,993;21         ,837;100;%;31            ,198;89                  ,059;2                               ,163;51266;3621;;production;OP;338
